tweet,label
The number of COVID-19 deaths in Ceará state Brazil fell by 90% after an operation by the federal police to investigate frauds with the death toll.,fake
_A video has been viewed thousands of times in multiple posts on Facebook Twitter and YouTube in May 2020 alongside a claim it shows crows ???coming to Texas??� after ???attacking Wuhan China??�. The posts were shared as countries worldwide continue to fight the spread of the novel coronavirus which was first detected in Wuhan in December 2019._,fake
Footballer Ronaldo is turning his hotels into COVID-19 hospitals.,fake
A big part of the American story is the slow easing of the outbreak in New York. New York deaths represent an ever smaller number of the total daily deaths. Where New York once represented half of a day's death toll it is now down to 30%. https://t.co/Acj21xtUaH,real
The WHO declared COVID-19 is the abbreviation for China Outbreak Virus in December 2019.,fake
#PublicHealth Workers: Is it difficult to stay on top of the latest #COVID19 research? CDC has launched the “COVID-19 Science Update” a series of summaries of new COVID-19 studies on many topics. Access the summaries here: https://t.co/jCs6fCR0HA. https://t.co/NfjFgMhLGj,real
Pictures of Egyptian nuns who manufacture medical masks.,fake
Today Covid Act Now’s U.S. Interventions Model launched inference projections at the state level. We believe these inference projections are the first public COVID model to fit dynamical intervention and disease models to available realtime COVID data. https://t.co/DvpRfsaE2z,real
RT @WHOSEARO: Focusing on #testing as many people as possible @India continues to increase testing capacities. Over 20 million #COVID-19 t…,real
The incubation period for children 👦 is the same as in adults 🧔. The time between exposure to #COVID19 and when symptoms start is commonly around 5 to 6 days and ranges from 1 to 14 days. 👉 https://t.co/Cs7uxQRRMN https://t.co/z52uPsZwRi,real
California’s arriving traveler monitoring for #COVID19 was limited by poor quality of received traveler data high volume of travelers &amp; asymptomatic transmission. Read more about lessons learned in this @CDCMMWR: https://t.co/eUOPul7RCX. https://t.co/Sp7t3HWwFR,real
Peeping Tom Thrives as Millions Are Ordered to Shelter in Place https://t.co/Mk6i3daR9g #coronavirus #privacy #covid19 #peepingtom,fake
A steam bar with inhalers treats or prevents COVID-19 in Pune.,fake
Report: Coronavirus Apparently Causing People To Shit More Than Usual? https://t.co/CgCrtWWsNo https://t.co/kAtbfozleb,fake
Take action to slow the spread of #COVID19 by wearing a cloth face covering in public spaces keeping at least 6 feet of physical distance &amp; frequently washing your hands. Make a cloth face covering from a t-shirt scarf or cloth napkin. Learn more at https://t.co/bihJ3xEM15. https://t.co/CWbJVw3zep,real
New Zealand is now at Alert Level 2. 🙌 Our team of 5 million has united to beat COVID-19. Our success is not down to luck; it’s due to hard work from you all. #TeamOfFiveMillion #TīmaRimaMiriona https://t.co/ZkHW5TNglz,real
Metformin may lower risk for fatal COVID-19. https://t.co/cvSpDG2nc4 https://t.co/ohQNkDrFPi,real
The latest updates from the Ministry of Health For the 14th day in a row there are no new cases of COVID-19 to report in New Zealand. Our total number of confirmed cases remains at 1154. This is the number we report to the World Health Organisation. https://t.co/WRzffjjbtl,real
"#dearicai,take on serious about covid pandemic,no take it easy like our government,now we know the rest of history, the decision of #Unlock1 getting worst decision of #ModiGovtFailed
So,don't like him,being a intelligent professionals.
#Cancel_CA_CS_exams 
#HealthOverExams",fake
Unique concerns and considerations regarding DKA in the COVID-19 setting. https://t.co/xC1nqnlW8c,real
As of today (8AM) #Maharashtra has the highest no. of active #COVID19 cases (162806). #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/f4ciyZFWkB,real
#IndiaFightsCorona: India crosses another landmark records highest ever tests in a single day More than 10.5 lakh #COVID tests conducted in last 24 hours All State/UTs conducting more than 140 tests/day/million as advised by @WHO Details: https://t.co/rJpGv1chGo @ICMRDELHI https://t.co/OqqMjpbf4u,real
RT @drharshvardhan: The MHA has issued new guidelines for opening up of more activities in areas outside the #containmentzones. In #Unlock4…,real
???Ultraviolet Radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now.??�,fake
All those in the hotel still were tested over the last day and a half and those tests are coming through mostly today. No one is to leave managed isolation facilities unless they have had a negative test. Day 3 and Day 12 testing is in full swing.,real
As of today there are a total of 331146 active #COVID19 cases in India and 246216 samples were tested today (till 6PM) for #COVID__19 #Lakshadweep has not reported a single case till date &amp; #ArunachalPradesh &amp; #Mizoram have not reported any #COVID_19 case in the last 24hrs https://t.co/7lq9UGEq9i,real
296 new cases of #COVID19Nigeria; Plateau-183 Lagos-33 FCT-25 Ogun-16 Oyo-7 Ekiti-6 Kwara-5 Ondo-5 Anambra-3 Imo-3 Nasarawa-3 Rivers-2 Gombe-2 Edo-2 Akwa Ibom-1 55456 confirmed 43334 discharged 1067 deaths https://t.co/UOgq5aAURL,real
Our combined total of confirmed and probable cases remains at 1504. One additional person has recovered taking recoveries to 1456. This represents 97% of all confirmed and probable cases as having recovered from COVID-19. There are no additional deaths to report.,real
Italy did not follow WHO protocol and did an autopsy on a corpse that died from COVID-19 and realised that coronavirus is actually not a virus but a bacterium which gets amplified with 5G electromagnetic radiation that also produces inflammation and hypoxia and multiple other claims.,fake
The latest update from the Ministry of Health: For eight days in a row there have been no new cases of COVID-19 to report in New Zealand.⁣ ⁣ Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.⁣ https://t.co/AR09nqD206,real
.@ProfKarolSikora was right. Urgent cancer referrals made by GPs are down 60%. https://t.co/FJEbFJa7UE https://t.co/BrdoBdXBAh,real
RT @HHSGov: Looking for information about #COVID19 testing? Find the latest – including how to get a test in your community – on our update…,real
Panama Plans To Shut Down The Panama Canal https://t.co/HV5BE1OAux #coronavirus #cruiseships #panamacanal,fake
Results of genome testing from two Auckland COVID-19 cases that were under investigation have returned this morning confirming one case is connected to the Auckland August cluster.,real
???CDC announces that students may be kept from parents overnight as Ohio sets up COVID-19 FEMA camps.??�,fake
Where you will be tested: There are 6 labs currently accredited for #COVID19 testing in Nigeria. This is being expanded NCDC will work with your state to transport the sample from point of collection to the nearest lab Alternative measures will be taken as necessary https://t.co/L1FMfix59I,real
@DivyaPa68107227 @MoHFW_INDIA @mygovindia @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @MIB_India @PIBHomeAffairs @COVIDNewsByMIB In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India.,real
"After Months Of Decreased Pollution With Humans In Lockdown, Gorilla Populations Are Starting To Develop Rudimentary Nuclear Weapons",fake
We fact-checked Kamala Harris Hillary Clinton and Barack Obama during their DNC speeches last night. Along with former Obama Harris issued a scathing indictment of President Donald Trump’s handling of the COVID-19 pandemic. https://t.co/bJskcXdlc5 https://t.co/kkKyRCbb8v,fake
238 new cases of #COVID19; 92-Kano 36-FCT 30-Lagos 16-Gombe 10-Bauchi 8-Delta 6-Oyo 5-Zamfara 5-Sokoto 4-Ondo 4-Nasarawa 3-Kwara 3-Edo 3-Ekiti 3-Borno 3-Yobe 2-Adamawa 1-Niger 1-Imo 1-Ebonyi 1-Rivers 1-Enugu 2170 confirmed cases of #COVID19 in Nigeria Discharged: 351 Deaths: 68 https://t.co/0sWoV3sATV,real
"Relax, I developed my cooking skills during Lockdown 2020

Get your apron HERE &gt;&gt;&gt; https://t.co/O3rVD1SZ4U https://t.co/fhhkQfNsqf",fake
"@KytheAntiComguy @ConceptualJames I was in Milan when COVID hit. I motorbiked past a dead body in the street. The hospitals were full and the morgues/crematoriums couldn't keep up. Military trucks, stacked with coffins, drove down my street almost daily.

Stop the compliance crap and wear the damn mask. Please.",fake
Claim that Saint Corona has always been a patron saint against epidemics.,fake
A number of vaccines are now in the final stage of clinical trials and we all hope we’ll have multiple successful candidates that are both safe and effective.-@DrTedros #COVID19,real
"The government’s lockdown sex rules, explained https://t.co/3OWnn5GDER",fake
We’re still learning about how #COVID19 affects animals but it appears that people can spread the virus to animals in some situations. Until we know more limit contact with pets if you are sick or feeling sick. For more info see: https://t.co/H8NS2GBCcZ. https://t.co/96EbrQPdUT,real
Dr. Fauci says every American should be microchipped.,fake
#IndiaFightsCorona Testing in India has steeply increased to more than 9 lakh tests per day. This is bolstered with all States/UTs testing more than 140 tests/day/million population as advised by @WHO. https://t.co/Emmq64AH0u,real
Both new cases are women travelling together. They are in their 20s and arrived from Pakistan via Dubai on 27 July. Both have been in managed isolation in the Sudima in Rotorua and are now being transferred to the quarantine facility in Auckland.,real
Here's your look at the number of new cases per million. Louisiana has stopped reporting on Saturdays so that's two days worth of cases. https://t.co/Zd7AfHLulO,real
The number of patients currently hospitalized with COVID-19 has fallen 35% from the peak on July 24. https://t.co/iPuomIeXVU,real
RT @nytimes: After Precious woke up and her condition improved Dr. Byer and a resident physician rolled a tablet computer into her room.…,real
In #UttarPradesh all domestic passengers are assigned 14 days of #HomeQuarantine. For passengers exiting &lt;7 days of arrival are exempted from mandatory quarantine subject to validation of return/onward travel You may call the State helpline for clarification 1800-180-5145 https://t.co/gJfUt5EqOF,real
"Everyone knows that we're facing a real crisis from the coronavirus. But do you know how we got here and what we need to do next? Ron Klain, former White House Ebola Response Coordinator, breaks it down for us: https://t.co/XRkIw2EzM4",fake
Claim: The ‘Fund of Funds’ part of the #COVID19 stimulus will mobilise equity of ~Rs 50000 crore for MSMEs Fact: A similar fund set up in 2016 to mobilise Rs 60000 crore for start-ups disbursed only 6% of planned amount https://t.co/wF9lG2PM0F,fake
Shopping malls crowded in Italy during the pandemic.,fake
Antibodies for the common cold produce a positive COVID-19 test. False-positive results from COVID-19 antibody testing are behind the COVID-19 cases reported in the U.S.,fake
RT @PIB_India: In spite of a sustained level of 7 lakh to 8 lakh test a day the positivity figure has come down from 10.03% to 7.72%: Secr…,real
A video shows man claiming to be of Tablighi Jamaat (a Muslim group) spitting on police when they were putting him into quarantine.,fake
Your household plan for #COVID19 should include 1) talking with the people who need to be included in your plan &amp; 2) planning ways to care for those who might be at greater risk for serious complications. Learn more: https://t.co/isBYfXNv5A.,real
Youth sports organizations: As you resume activities have you planned what to do if a player visitor or coach gets sick with #COVID19? CDC offers tips to protect the health and safety of staff players and visitors involved in youth sports. Tips here: https://t.co/tnPX5fnVG6. https://t.co/opS9MqsKVF,real
The world has so far invested USD12 trillion in keeping economies moving. Investing in the COVAX Facility is the fastest way to end this #COVID19 pandemic and ensure a sustainable economic recovery.-@DrTedros,real
5 pictures show people who were alledegedly infected with Staphylococcus bacteria because of masks during the pandemic,fake
Trump sign Cares law which contains the name COVID19 before the epidemic happened.,fake
???Governor Gretchen Whitmer spent the past weekend at her VACATION COTTAGE at Birch Lake. Violating her own EXECUTIVE ORDER.??�,fake
Nashville Man Looks Coronavirus in the Eye and Admittedly Flinches https://t.co/nn2aJkaMsi #war #coronavirus #nashville #vegan #virus,fake
@creatiwit @Lord_Loredo @James_Gross It's really the case. We've been tweeting about the weird situation in California for a while. We *think* it's that private testing companies are clogged up (3-4-5+ day wait times) but it could be logistics hurdles for state labs or something else entirely.,real
BREAKING: Angry mob in Portsmouth beats up coronary care specialist after confusing him for coronavirus https://t.co/wvaJIsgySw,fake
"The Japanese government has been refusing to use and introduce a gene test kit manufacturered by Swiss-based pharmaceutical company Roche which is currently in use around the world due to its convenience of use. This is believed to be because the Ministry of Health has already allocated the budget to public project set up to develop their own new tests. If we had used the Roche test kits since day one we could have prevented the outbreak on the cruise ship.""",fake
A curfew could be introduced across London to help prevent a second wave of #coronavirus according to a public health director https://t.co/vXZJCD14ob,real
"People in the city of Hyderabad, India are not following social distancing, and have gone outside their homes to shop for the festival of Eid.",fake
COVID-19 Warrior Tip: By thoroughly washing your hands with soap and water throughout the day you can slow the spread of COVID-19 and protect your loved ones. What’s your warrior tip? #covidwarriortips #stopthespread #covidactnow Illustration C/O @midorik0a https://t.co/Wt3fBLz2cl,real
Supreme Court approves CBSE’s assessment scheme for the cancelled class 10 and 12 exams. So far no COVID-19 related death has been reported from four northeastern states: Sikkim Mizoram Manipur and Nagaland. #COVID19 #CoronavirusFacts https://t.co/Dsh5hiL3ze,fake
As at 08:00 pm 31st March there are 139 confirmed cases 9 discharged 2 deaths For a breakdown of cases by states in real time visit https://t.co/zQrpNeOfet Currently; Lagos- 82 FCT- 28 Oyo- 8 Osun- 5 Ogun- 4 Kaduna- 3 Enugu- 2 Edo- 2 Bauchi- 2 Ekoti- 1 Rivers-1 Benue- 1,real
Why doctors like me and Anthony Fauci don’t think #HCQ works for #COVID19. https://t.co/hN057YkLEz https://t.co/G5frGVJD2f,real
"Man Had Beef, Peppers And Onions With Rice For His Tea https://t.co/Cv7IlS87sI #food #coronavirus #foodshortages",fake
Phase 3 #COVID19 vaccine trials launching in July expert says. https://t.co/iztMe9ZLfY https://t.co/PcgkHw5iNT,real
Our daily update is published. We’ve now tracked ~10 million tests up 336k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y,real
RT @MoHFW_INDIA: #IndiaFightsCorona India occupies the top position in the world in terms of Total Recoveries. More than 43 lakh have rec…,real
"The remedy for the corona virus may have existed for a long time, 1934 Old malaria drug seems to work against coronavirus symptoms. Made in Holland",fake
States reported 775 deaths but as @youyanggu noted the change from last week was due to a reporting backlog in Delaware. https://t.co/unbw0PtJ2H https://t.co/IqniAMx1D6,real
"WHO: ""We recommend systemic corticosteroids for the treatment of patients with severe and critical #COVID_19"" which could be lifesaving. https://t.co/R4HNTnEEwD",real
"???Man visited Albany, N.Y. days before dying from coronavirus.??�",fake
Multiple Facebook and Twitter posts shared thousands of times by Australian social media users claim people with pre-existing respiratory conditions will be given a “rescue pack” of medication from their general practitioners during the novel coronavirus pandemic.,fake
BREAKING: People who may have coronavirus will be required to self-isolate by law - with those who refuse facing fines of up to £10000 in England Read more here: https://t.co/eGvKgUY4J7 https://t.co/l2SUtRDpm9,real
Tear gas is more dangerous in a coronavirus pandemic experts warn. https://t.co/Yv7HE1JEjv,real
Yesterday our laboratories completed 3007 tests bringing the total number of tests completed to date to 291994.,real
"???Canada has just criminalized all CV19 measures requiring masks, distancing, quarantining & vaccines.??�",fake
A Man Impresses During First Remote Zoom Meeting on Bring Your Pet to Work Day https://t.co/EERSNoFM6s #dogs #covid19 #homeoffice #zoom,fake
UK reports hearing loss in #COVID19 patients after discharge. https://t.co/ruylO9jWta https://t.co/Y5FaECvWh9,real
"The Rolling Stones New Single, Eerily Becomes the Unofficial Coronavirus Song https://t.co/UQHmMOq9zn #coronavirus #rollingstones",fake
What if the potential requirement for wearing masks in public is secretly just a government plot to get Covidiots to voluntarily self-isolate at home? https://t.co/cSZXbxQiew,fake
#IndiaFightsCorona: Mortality Analysis on the basis of age and gender: ▶️69% of #COVID deaths reported in Male and 31% in Females ▶️36% of the deaths reported in people with age group between 45-60 years &amp; 51% deaths in people above 60 years of age: Secretary @MoHFW_INDIA https://t.co/2cubDy0s8R,real
Only 3 of 2042 #COVID19 clinical trials for therapeutics include pregnant women. https://t.co/gpOC5KoGzR #ACOG2020,real
A Pentagon study found that people who get the flu vaccine are 36% more likely to get COVID-19.,fake
Trump said at his press briefing that anyone who has needed a ventilator has been able to access one. In April officials from more than 30 states told us they hadn't had any COVID-19 patients that were denied a ventilator. https://t.co/hvCh953PPn,fake
This picture show the young pregnant doctor who died from COVID-19 in Algeria.,fake
A new @CDCMMWR finds many #COVID19 infections among healthcare workers appear to go undetected likely because many people infected with the virus that causes COVID-19 have mild or no symptoms. Learn more: https://t.co/VOKbZil9ob. https://t.co/bnTAcmIzr9,real
"???Breaking UK Prepares For Full Lockdown After Hundreds Of New Cases ??"" Wuhan Super Virus Updates.??�",fake
NEWS! Covid-19 tests positive for Boris Johnson https://t.co/wrHckyi1FU https://t.co/KadU7TXeuk,fake
"Prior to the economic downturn caused by COVID-19, the United States economy was at its greatest ever peak.",fake
A Facebook post claimed that a message from Stanford hospital gives advice to drink water every 15 minutes in order to prevent COVID-19,fake
Clinicians must be keenly aware of thrombosis related to COVID-19. https://t.co/GnMFBSgwUE #WTD20,real
Eating alkaline foods with a pH level above 8.5 can kill the SARS-CoV-2 virus.,fake
RT @CDCemergency: #TakeAction to slow the spread of #COVID19 by wearing a cloth face covering in public spaces keeping at least 6 feet of…,real
Coronavirus: European countries impose new restrictions as infections tick upwards https://t.co/YmLoWpxOXO,real
#IndiaFightsCorona: Benefits to healthcare workers- Pradhan Mantri Garib Kalyan Package An additional incentive of Rs. 1000/- per month is being paid to #ASHAs in view of their significant contribution towards #COVID19 pandemic related work. Details : https://t.co/C5YUBgusd7 https://t.co/l2kMm0YreL,real
"@sreesub Well and we don't know how many of those are ""pending"" ... ratio has been 1:1 pretty much over the past few days.",real
Although the number of #COVID19 cases in most states continued to decline over the last 7 days the rate of decline is slowing. COVID-19 is widespread in many areas &amp; 6 states reported over 10k new cases. Wear a mask stay 6 ft from others &amp; wash your hands. https://t.co/QIbgGgcZ2X,real
"This time will eventually pass. We will emerge stronger. But lessons learnt about ""how to care for your health"" should not be forgotten. #StayHealthy #livelife #covidlockdown https://t.co/O9CWvXLimC",fake
Based on the 15 states that report this metric: The number of people hospitalized has grown to 2544 most of them in New York. It’s worth noting: Washington State does not disclose this number (yet).,real
"Says ""the coronavirus was engineered by scientists in a lab.""",fake
India fifth country to isolate Coronavirus at NIV Pune lab https://t.co/xCQE8uFULC,real
The club confirmed the 29-year-old tested positive in the latest round of testing. There is no word on his condition https://t.co/X8ntBCVlFu,real
Latest updates from the Director-General Health and the Police Commissioner ​ ​ • There are no new cases of COVID-19 to report today​ • This means New Zealand’s combined total of confirmed and probable cases is 1499 of which 1149 are confirmed cases of COVID-19 https://t.co/LrsW6Dshxw,real
"The word ""coronavirus"" on disinfecting spray reaffirms that the virus was known before the outbreak and could be planned.",fake
The number of currently hospitalized COVID patients in Texas surpassed California today. https://t.co/O4Kqm7zD7V,real
The latest updates from the Director-General of Health:⁣ ⁣ • There are no new cases of COVID-19 to report in New Zealand today.⁣ • However our total number of cases has risen by 4 as the cases that were tested in Uruguay in early April have been added to our numbers. https://t.co/LoB5f7AQnZ,real
"I can't hit the campaign trail in-person due to COVID-19 — so instead, I’m traveling across the country from my home in Delaware. Head over to my Instagram to catch up on today’s trip to Florida 📲.",fake
14 new cases of #COVID19 have been confirmed in Nigeria: 2 in FCT 12 in Lagos Of the 14 6 were detected on a vessel 3 are returning travellers into Nigeria &amp; 1 is close contact of a confirmed case As at 7:35 pm 26th March there are 65 confirmed cases 3 discharged 1 death https://t.co/123vN6oNEB,real
RT @DrTedros: Interconnectedness is a strength but also a weakness when it comes to the spread of disease. @WHO's ACT-Accelerator brings c…,real
Today is the first day on which two states reported more than 10k cases. https://t.co/THXFYStSaH,real
"The World Health Organization (WHO) released a list of seven habits as ""the biggest brain-damaging habits.",fake
A video (already removed from YouTube) in which a woman named Pilar Baselga assures that the Carlos III Health Institute of Madrid has said in a report that the SARS-CoV-2 coronavirus pandemic has ended.,fake
Coronavirus: Parts of London 'could face curfews' to prevent second wave of infections https://t.co/l16dTLKvQO,real
To slow the spread of the virus that causes #COVID19 a U.S. Air Force Basic Military Training in Texas used a series of public health mitigation strategies between March 1 - April 18 2020. Read more from @CDCMMWR: https://t.co/uYBfzUWVUE. https://t.co/iRm6dWhVYN,real
40 people have returned negative tests for COVID-19. 14 people will not be tested either on the basis of health because they are a child they have declined they can no longer be contacted or they have left the country.,real
“This is not the moment for half-measures (...) History won’t forgive us for waiting an hour more.” The Bay Area was able to #FlattenTheCurve. If we hope to keep the rest of the country safe we must follow their lead and continue to #StayAtHome https://t.co/SRruh7L26K,real
The WHO banned autopsies and Italy changed the protocols for the coronavirus.,fake
No states are currently on track to contain COVID. #Vermont and #Maine fell to yellow 🟡 (slow disease growth) from green 🟢 (on track to contain COVID) due to an increase in Daily New Cases.,real
Travel and hospitality stocks have been hit by fears of a second lockdown as the number of UK coronavirus cases increase https://t.co/G6E0K5RrHC,real
Video shows doctors and nurses turning their back to the Health ministry of Spain as he arrives to a Hospital.,fake
If you are not a carrier of the virus surgery masks should be worn inside out.,fake
#IndiaFightsCorona Ramped up hospital infrastructure &amp; emphasis on efficient treatment of hospitalized patients through the Standard of Care protocol advised by the Centre have effectively ensured improvement in the Recovery Rate. https://t.co/3G4sG2gccD,real
544 new cases of #COVID19Nigeria; Lagos-199 Ebonyi-65 Oyo-47 Ondo-46 Ogun-31 Edo-30 FCT-28 Katsina-25 Plateau-15 Bayelsa-11 Kaduna-10 Adamawa-10 Akwa Ibom-8 Gombe-7 Kano-4 Taraba-3 Rivers-2 Abia-2 Ekiti-1 28711 confirmed 11665 discharged 645 deaths https://t.co/4uA3R0O28U,real
The Stanford hospital board: The new Coronavirus may not show sign of infection for many days.How can one know if he/she is infected?,fake
We have one of the strongest border systems in the world with people coming home required to stay in isolation or quarantine for 14 days. This will remain as a key part of our border measures.,real
UPDATE: #COVID19 in US ➡️63.4% of COVID-19 cases from adults (20-49) ➡️1.2% of COVID-19 cases from children (0-9) ➡️Reproduction nr &gt;1 for adults aged (35-49) ➡️Target interventions at adults (20-49) can facilitate safe reopening of schools 👇Report: https://t.co/sYsILcsiTH https://t.co/TZeagemqrl,real
This is also the most extensive look that we've released about the specific difficulties that our project faces trying to compile comparable data from 56 different jurisdictions. Florida reports as much or more data than almost any state or territory and still problems abound.,real
Kabataan Representative in the Philippines Sarah Elago tested positive for coronavirus.,fake
NEWS! New rise in Covid figures ‘a middle-class hoax to have free theatre streams reinstated’ https://t.co/uOrhqCvmOO https://t.co/SnI31yxvYs,fake
To achieve major health priorities in times of crisis we need stronger collaboration. The GAP provides expertise &amp; boost engagements among stakeholders to help countries protect health gains recover from #COVID19 and ensure health &amp; wellbeing for all.👉https://t.co/mufDAOeXiQ https://t.co/JhV0b4voJd,real
If a mask makes you uncomfortable or affects your breathing - stay home. https://t.co/iB7ckMcH7x,real
_Posts circulating on social media claim that Ugandan and Kenyan authorities have instructed landlords to stop collecting rent due to the novel coronavirus._,fake
NEWS! Jeremy Corbyn demands government open talks with coronavirus https://t.co/El7LXvGJcE https://t.co/53PRucnrhP,fake
"Infectious Disease Modelling Expert Professor John Edmunds says he does not believe the new #COVID19 restrictions will be enough adding that he would introduce a two week lockdown and then apply the restrictions in Scotland to the rest of the UK for ""many months"" https://t.co/vhtMlQfEG7",real
The San Marcos 2020 National Fair in Aguascalientes Mexico was canceled by the new coronavirus.,fake
Two members of @atletienglish test #coronavirus positive ahead of #UCL Quarterfinals!!! Not sure how the rest of the team can be on the field in these circumstances! @ChampionsLeague,fake
NEWS! Government’s Covid-19 alert level reduced from ‘Asleep’ to ‘Comatose’ https://t.co/0nFUq0jjdS https://t.co/L7rljjPtx5,fake
Ancient herbal drink is an effective remedy for the novel coronavirus.,fake
???We inherited a broken test??� for COVID-19.,fake
"Most Africans take Chloroquine as an antimalarial prophylactic, it works for COVID too. A dozen doctors appeared in video on Twitter. They wanted the public to know that they believed in Hydroxydhloroquine as a COVID treatment, but Twitter censored that video. Maddow, MSM &amp;",fake
#BillGates is shocked that America’s pandemic response is “among the worst in the world.https://t.co/mQmubG97rg via @WebMD,real
Coronavirus Continues to Mutate in People’s Minds https://t.co/iQWlzR89FE #health #government #news #coronavirus #media #covid19,fake
Prince Charles And Camilla Parker Bowls 'Rescuing' Archie From America And Coronavirus Pandemic? https://t.co/AxcgKWfalO,fake
The Tunisian President Qais Said has ordered the dispatch of a medical delegation to Algeria to help it fight Coved-19.,fake
The third case is a man in his 30s who also arrived in NZ from India on the same flight from New Delhi. He has been staying at the Commodore in Christchurch and also tested positive as part of the routine testing around day 3. All close contacts have been followed up. ⁣,real
The White House has started pushing for students to return to schools in the fall. We consulted studies and experts to get a better idea of how communities can safely educate their students during COVID-19. https://t.co/L0xw8jS2mx,fake
Follow live: Wetherspoons reveals it has had 66 #coronavirus cases in 50 pubs since reopening https://t.co/NyZLPJyfxM,real
“#Convalescent plasma should not be considered standard of care for the treatment of patients with #COVID_19asserts @NIH. https://t.co/No97Ojo25t,real
Deaths rose again today. We now report a cumulative total of 1530. These deaths are concentrated quite heavily in just a few states. https://t.co/EB74QmRwWx,real
#IndiaFightsCorona Nearly 57% of the new cases are reported from 5 States. They have also contributed 58% of the new Recovered Cases. https://t.co/BKEXwNG96e,real
Vanessa Hudgens Calls Coronavirus Deaths ‘Inevitable’ In Tipsy Instagram Live https://t.co/cMnztzjqnP,fake
Testing is conducted for 3 categories of people presenting with #COVID19 symptoms 1. Contacts of confirmed cases 2. Residents in areas of moderate-high prevalence of COVID-19 3. Recent returnees Learn more about #COVID19Nigeria testing &amp; share! #TakeResponsibility https://t.co/6nHwDofneH,real
#Fake Messages are seldom #fun . But this one is a good #time pass. Play it in all fun BUT do not mistake it for a self test of #COVID19 #FactCheck https://t.co/7MFz9JuNey,fake
“Now as the virus is spreading once more we have had to act.” Health secretary Matt Hancock explains what local measures have been taken to try and stop the spread of #coronavirus. Follow live here: https://t.co/OWTJVEZyWH https://t.co/V84tSPhFP6,real
"_A video of US President Donald Trump and a top US pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple Facebook Twitter and YouTube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus COVID-19 was ""ready"" to be administered._",fake
We have stocked for a further 303000 tests currently in NZ. The level 3 restrictions and the speed they were implemented would have made a material difference in containing this outbreak.,real
A large Muslim crowd in the indian city of Haldwani stone pelted doctors when they tried to quarantine the Imam.,fake
"We know that Bharat Biotech has already on human trial of Corona Vaccine. Dr V K Srinivas ,Vice President Bharat Biotech has taken First Corona Vaccine clinical trial and he said he is first person in India to take this Vaccine develop by him and his team. We Salute",fake
"Renowned scientist whistleblower reveals that the Corona Virus was created by the Chinese government as a bio-engineered weapon. She is so brave! May The Lord protect her! Outside of Tucker Carlson, the mainstream media refuses to report this! https://t.co/1m8kQv353I via @YouTube",fake
Large parts of the North East are set to be subjected to tighter lockdown restrictions that will be announced tomorrow Sky News understands https://t.co/LMpBdqQMvM,real
"Labour leader Sir Keir Starmer says he ""disagrees"" that the head of Test and Trace Dido Harding and her team were unaware a second COVID spike would occur. Latest on the government's #COVID19 response here: https://t.co/C5tlii7N7w https://t.co/4Hl6cygjVt",real
"An Ayurveda practitioner Devender Sharma gave false COVID-19 positive reports to 125 patients who had not contracted the virus, and then killed them for their kidneys.",fake
Coronavirus victims are buried in the morning this Wednesday in Italy. Rest in peace.,fake
A photo shows people infected with coronavirus lying on the sidewalk in China.,fake
Yesterday our laboratories completed 1007 tests. The seven day rolling average is 1984. That brings the total number of tests completed to date to 444176.,real
@joshtpm We just posted new numbers. Missing the private labs is going to hurt transparency quite severely we think. -@alexismadrigal,real
"A video clip of Indian Prime Minister Narendra Modi admitting that the Covid-19 pandemic is ""a soldier of God"" and admits that he erred in ""assaulting"" Muslims in his country.",fake
".@realDonaldTrump has claimed that the U.S. has ""one of the lowest mortality rates in the world” from COVID-19. That's False. https://t.co/GdFjrXl032",fake
A video that claims to feature one of the victims of the new coronavirus.,fake
Over five lakh people have recovered from COVID-19 in India so far. Due to a surge in coronavirus cases Karnataka government imposes lockdown in Bangalore from 8 pm on 14 July till 5am on 23 July. Essential services will continue to ply. #COVID19 #CoronavirusFacts https://t.co/K2uwBcaeLi,fake
#IndiaFightsCorona India scales a historic PEAK records all-time High of DAILY TESTING. For the first time close to 15 lakh COVID tests conducted in a single day. Exponential Rise in Total Tests as they near 7 cr. https://t.co/xUthQyFfpe https://t.co/4eT08HPvYu,real
As at 10:40 pm 28th March there are 97 confirmed cases 1 death For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 59 FCT- 16 Ogun- 3 Enugu- 2 Ekiti- 1 Oyo- 7 Edo- 2 Bauchi- 2 Osun-2 Rivers-1 Benue- 1 Kaduna- 1,real
